time_s,accel_g
0.000000,0.09408370
0.010000,0.20368126
0.020000,0.29104762
0.030000,0.34620981
0.040000,0.36505742
0.050000,0.35013398
0.060000,0.30988576
0.070000,0.25657039
0.080000,0.20336902
0.090000,0.16144068
0.100000,0.13765696
0.110000,0.13355816
0.120000,0.14573600
0.130000,0.16746209
0.140000,0.19105268
0.150000,0.21027532
0.160000,0.22211248
0.170000,0.22739518
0.180000,0.23015115
0.190000,0.23588414
0.200000,0.24931076
0.210000,0.27224208
0.220000,0.30226514
0.230000,0.33266147
0.240000,0.35365591
0.250000,0.35471328
0.260000,0.32729632
0.270000,0.26735031
0.280000,0.17683017
0.290000,0.06382323
0.300000,-0.05881771
0.310000,-0.17602677
0.320000,-0.27364589
0.330000,-0.34134570
0.340000,-0.37462785
0.350000,-0.37542937
0.360000,-0.35121323
0.370000,-0.31282008
0.380000,-0.27166970
0.390000,-0.23705402
0.400000,-0.21421656
0.410000,-0.20368106
0.420000,-0.20193949
0.430000,-0.20323372
0.440000,-0.20186835
0.450000,-0.19435614
0.460000,-0.18075710
0.470000,-0.16481128
0.480000,-0.15281627
0.490000,-0.15156544
0.500000,-0.16594171
0.510000,-0.19687478
0.520000,-0.24028579
0.530000,-0.28738329
0.540000,-0.32630823
0.550000,-0.34475335
0.560000,-0.33290468
0.570000,-0.28594797
0.580000,-0.20547941
0.590000,-0.09943473
0.600000,0.01946962
0.610000,0.13640574
0.620000,0.23755143
0.630000,0.31288233
0.640000,0.35795916
0.650000,0.37430134
0.660000,0.36831357
0.670000,0.34911038
0.680000,0.32586340
0.690000,0.30540310
0.700000,0.29071357
0.710000,0.28069346
0.720000,0.27119259
0.730000,0.25697229
0.740000,0.23397880
0.750000,0.20123270
0.760000,0.16174870
0.770000,0.12217644
0.780000,0.09121949
0.790000,0.07724384
0.800000,0.08573134
0.810000,0.11729887
0.820000,0.16687026
0.830000,0.22429067
0.840000,0.27629064
0.850000,0.30934308
0.860000,0.31271009
0.870000,0.28091415
0.880000,0.21500874
0.890000,0.12232962
0.900000,0.01479833
0.910000,-0.09378015
0.920000,-0.19073148
0.930000,-0.26707739
0.940000,-0.31902668
0.950000,-0.34806507
0.960000,-0.35969761
0.970000,-0.36125671
0.980000,-0.35942893
0.990000,-0.35821140
1.000000,-0.35786937
1.010000,-0.35517030
1.020000,-0.34479978
1.030000,-0.32152268
1.040000,-0.28243500
1.050000,-0.22861770
1.060000,-0.16566436
1.070000,-0.10286518
1.080000,-0.05120724
1.090000,-0.02068959
1.100000,-0.01765925
1.110000,-0.04289168
1.120000,-0.09095985
1.130000,-0.15110634
1.140000,-0.20944142
1.150000,-0.25194056
1.160000,-0.26750283
1.170000,-0.25031285
1.180000,-0.20093016
1.190000,-0.12586107
1.200000,-0.03576193
1.210000,0.05722773
1.220000,0.14231000
1.230000,0.21227869
1.240000,0.26463751
1.250000,0.30135138
1.260000,0.32737584
1.270000,0.34844348
1.280000,0.36878211
1.290000,0.38944603
1.300000,0.40775682
1.310000,0.41802676
1.320000,0.41336546
1.330000,0.38805233
1.340000,0.33978295
1.350000,0.27111501
1.360000,0.18964653
1.370000,0.10679985
1.380000,0.03546739
1.390000,-0.01290588
1.400000,-0.03105911
1.410000,-0.01775684
1.420000,0.02175891
1.430000,0.07684429
1.440000,0.13380193
1.450000,0.17891839
1.460000,0.20143315
1.470000,0.19570681
1.480000,0.16207418
1.490000,0.10621890
1.500000,0.03729525
1.510000,-0.03465452
1.520000,-0.10126901
1.530000,-0.15773143
1.540000,-0.20345141
1.550000,-0.24142984
1.560000,-0.27654513
1.570000,-0.31330291
1.580000,-0.35373961
1.590000,-0.39612458
1.600000,-0.43487707
1.610000,-0.46176749
1.620000,-0.46810219
1.630000,-0.44730012
1.640000,-0.39714027
1.650000,-0.32102674
1.660000,-0.22786801
1.670000,-0.13053202
1.680000,-0.04322020
1.690000,0.02160107
1.700000,0.05594455
1.710000,0.05802943
1.720000,0.03255677
1.730000,-0.01052823
1.740000,-0.05846028
1.750000,-0.09863644
1.760000,-0.12139656
1.770000,-0.12191052
1.780000,-0.10073291
1.790000,-0.06294993
1.800000,-0.01622144
1.810000,0.03169014
1.820000,0.07518955
1.830000,0.11227844
1.840000,0.14475793
1.850000,0.17717348
1.860000,0.21483465
1.870000,0.26151045
1.880000,0.31750052
1.890000,0.37868439
1.900000,0.43688271
1.910000,0.48149787
1.920000,0.50203837
1.930000,0.49087100
1.940000,0.44546058
1.950000,0.36947327
1.960000,0.27240686
1.970000,0.16779365
