"Petrovski and Ristic 1984, spec. M1E1"	
449	
0	0
0.1524	2.2241
0.3048	3.8255
0.5588	5.7827
0.80061	6.8258
1.301	8.2359
1.301	1.9572
1.0008	-1.7921
0.30023	-4.1973
-0.90068	-8.0121
-1.4011	-9.3235
-1.5011	-2.9549
-0.60046	4.2716
0.80061	8.3956
1.301	9.4129
0.30023	9.2421
1.5011	2.4621
0.80061	-2.0029
1.0008	-0.71309
-0.70053	-6.7222
-1.2009	-8.4263
-1.5011	-9.6251
-1.6012	-4.5318
-1.6012	0.76549
0.30023	3.8468
0.30023	7.1821
0.80061	8.3956
1.1008	9.0059
1.4011	3.5341
0.80061	-1.8066
0.30023	-3.0201
-0.80061	-6.7293
-1.2009	-8.1318
-1.7013	-3.9503
-1.7013	0.95441
-0.60046	4.4678
0.30023	7.28
1.301	9.4129
2.2017	9.5766
2.9022	12.472
3.1024	10.034
1.4011	-0.97839
0.50038	-3.2999
-1.5011	-9.4289
-2.602	-12.55
-3.2024	-13.869
-3.4026	-11.823
-3.0023	-1.2983
-2.1016	1.2197
-1.0008	4.7329
1.0008	9.0966
2.1016	11.041
2.8021	12.563
3.0023	7.1825
2.602	1.9537
0.50038	-2.8094
-1.4011	-7.5575
-2.2017	-10.166
-3.3025	-13.68
-3.5027	-12.713
-3.4026	-2.897
-0.70053	5.3436
0	9.122
2.7021	12.36
2.8021	2.6547
0.4003	-2.9147
-1.6012	-8.1607
-2.4018	-10.573
-3.2024	-13.672
-3.4026	-11.627
-3.1024	-1.8942
-1.9014	2.019
-0.90068	5.1328
2.5019	12.051
4.1031	15.404
4.7036	16.625
5.0038	8.6998
3.4026	2.7962
0.70053	-2.4025
-2.8021	-11.583
-4.4033	-16.506
-5.0038	-17.531
-5.304	-10.392
-4.2032	-3.0535
-2.1016	3.1814
-0.90068	5.9175
2.5019	12.247
4.6035	16.127
5.0038	7.6211
0.60046	-2.4098
-2.8021	-10.406
-4.8036	-16.143
-5.204	-7.4423
-0.90068	5.623
2.4018	11.847
4.7036	16.625
5.0038	8.1113
0.60046	-2.4098
-2.8021	-10.21
-4.8036	-15.849
-5.304	-7.6456
-4.003	-2.254
-1.0008	5.4197
4.4033	15.72
5.6043	18.457
6.605	20.001
7.0053	12.671
0.60046	-2.6059
-4.7036	-15.253
-6.7051	-19.911
-7.2055	-9.7461
-5.304	-3.4279
-1.1008	5.8049
4.4033	15.524
6.3048	19.488
7.0053	10.709
0.60046	-2.5079
-4.7036	-14.076
-6.7051	-18.733
-7.3055	-10.34
-5.4041	-3.7292
-1.1008	5.8049
4.4033	15.524
6.605	19.706
6.9052	10.702
0.70053	-2.4025
-0.70053	-4.9567
-4.7036	-13.683
-6.9052	-18.747
-7.3055	-10.342
-5.304	-3.3295
-1.0008	5.7137
6.4049	19.103
8.3063	22.184
8.7066	13.58
0.60046	-3.4888
-7.1054	-19.057
-8.7066	-22.508
-9.0068	-11.641
-5.9045	-3.3732
-1.1008	6.0011
6.3048	18.409
8.1062	22.169
8.5065	23.081
8.7066	14.07
0.70053	-2.7949
-6.5049	-16.266
-8.5065	-20.924
-8.9068	-21.542
-9.0068	-12.427
-5.9045	-3.5694
-1.0008	5.812
6.3048	18.115
8.2062	21.981
8.9068	12.81
0.70053	-0.63672
-6.9052	-17.179
-8.4064	-20.524
-9.1069	-14.004
-5.9045	-3.5697
0	-3.14
7.906	20.88
10.708	24.027
11.309	16.81
0.4003	-4.3862
-4.6035	-12.793
-8.1062	-19.914
-10.808	-24.819
-11.409	-17.606
-6.4049	-3.6064
-1.5011	5.2849
7.3055	18.875
10.108	23.983
11.209	26.025
11.809	18.219
1.5011	-2.9332
-7.5057	-17.32
-10.308	-23.016
-6.4049	-3.6046
-6.4049	-3.7042
-1.6012	4.7872
7.5057	18.694
10.108	23.198
11.008	24.735
11.309	16.32
1.4011	-2.7443
-7.4056	-16.921
-10.608	-23.137
-11.709	-16.451
-6.7051	-3.9223
-1.5011	5.0888
7.6058	18.897
10.308	23.409
12.309	27.087
12.509	15.916
2.2017	-2.3921
-9.3071	-20.197
-13.21	-27.447
-13.71	-18.364
-7.0053	-3.846
-1.7013	4.7796
9.7074	21.896
12.71	27.017
15.512	29.772
16.212	28.252
24.719	30.635
26.921	30.598
29.223	30.47
30.023	29.843
31.024	29.525
31.224	18.658
28.923	12.896
18.614	-1.8842
2.3017	-16.118
-7.7059	-21.355
-11.509	-25.164
-15.612	-28.8
-18.514	-32.248
-19.615	-33.112
-29.322	-33.032
-30.924	-32.855
-31.024	-21.299
-27.422	-13.87
-21.416	-5.0919
-16.913	0.23878
-7.8059	7.3756
-1.7013	9.9791
14.411	19.686
30.122	28.083
31.224	27.775
31.425	18.274
28.12	10.486
19.014	-1.4627
2.0015	-14.178
-14.311	-23.012
-20.115	-26.864
-25.019	-29.671
-30.924	-30.6
-31.224	-30.427
-31.323	-24.456
-21.316	-4.7907
-16.012	0.89294
-7.8059	6.2978
-1.8014	8.795
14.711	18.04
30.523	27.531
31.123	27.277
31.323	21.314
19.615	-0.33998
9.9075	-9.9738
0.60046	-13.789
-12.009	-18.136
-15.512	-20.254
-19.315	-22.981
-24.419	-27.568
-30.924	-30.305
-31.224	-29.15
-21.016	-4.869
-8.6065	5.2582
-0.30023	8.7078
14.911	17.662
21.616	22.267
29.522	26.959
33.726	19.431
30.523	10.858
22.017	-0.066145
11.509	-10.249
2.1016	-13.778
-14.811	-19.419
-20.115	-23.137
-30.023	-30.334
-31.224	-24.253
-21.516	-5.0034
-2.2017	7.6865
14.511	17.045
31.024	26.487
31.224	18.953
18.914	-1.1748
18.914	-1.7634
1.9014	-13.204
-14.111	-18.388
-30.424	-33.601
-31.323	-22.401
-21.616	-5.2071
-15.412	0.83782
-1.9014	8.2968
14.711	17.256
30.523	26.449
49.037	27.003
50.137	25.916
50.239	14.785
46.535	7.618
40.731	0.42102
34.526	-6.4081
19.515	-15.648
11.909	-18.164
2.602	-20.02
-0.50038	-20.638
-3.8029	-20.779
-6.8052	-21.488
-14.611	-23.329
-28.821	-27.006
-38.73	-29.49
-48.336	-29.218
-49.037	-22.127
-45.634	-11.58
-42.233	-6.3263
-28.923	6.2253
-15.512	11.522
-1.8014	13.013
14.611	15.284
29.322	19.881
49.538	24.107
49.738	19.03
41.031	0.63712
26.52	-11.996
1.9014	-17.716
-8.8067	-18.199
-17.713	-18.942
-28.923	-22.304
-45.334	-27.506
-48.938	-27.694
-49.238	-23.903
-41.933	-5.716
-30.223	4.9544
-18.214	10.049
-1.9014	12.221
14.411	13.798
28.821	18.277
48.938	23.072
50.038	23.947
50.239	13.198
41.331	0.17459
26.921	-11.868
2.4018	-17.385
0	-17.168
-28.522	-21.291
-48.438	-27.064
-49.037	-20.266
-42.934	-7.1643
-25.72	6.9495
-2.8021	11.959
14.011	13.278
28.12	17.146
50.038	23.26
49.037	14.964
47.135	7.0593
41.331	-0.02362
32.123	-8.3475
2.602	-17.077
-14.811	-17.844
-26.52	-19.864
-49.337	-27.039
-49.738	-25.312
-43.233	-6.5122
-24.919	7.5918
-3.3025	11.53
14.011	12.786
26.52	16.438
49.837	22.954
50.038	19.152
41.831	0.70371
23.718	-12.788
2.1016	-17.898
-13.31	-17.64
-27.221	-19.623
