group_id,group_index,story_band,zone_label,member_type,semantic_group,action_family,max_dcr,trial_max_dcr,priority,action_name,block_reason,trial_cost,trial_drift_pct,trial_residual_drift_pct,current_congestion,trial_congestion,current_detailing_complexity,trial_detailing_complexity,current_constructability,trial_constructability,current_anchorage_complexity,trial_anchorage_complexity,current_splice_burden,trial_splice_burden,constructability_gain,congestion_gain,detailing_gain,anchorage_gain,splice_gain,detail
S01:intermediate:nogroup:beam:SB1900X1200,29,1,intermediate,foundation,,rebar,0.0,,435.3081146304677,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147065.5328;current_cost=147096.7988;projected_cost_delta=31.266005;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S01:intermediate:nogroup:beam:SB1900X1200,29,1,intermediate,foundation,,detailing,0.0,,435.3081146304677,detailing_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147092.1810;current_cost=147096.7988;projected_cost_delta=4.617748;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S00:core:nogroup:beam:SB1000X1200,0,0,core,foundation,,rebar,0.0,,398.9181179852934,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147065.5328;current_cost=147096.7988;projected_cost_delta=31.266005;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S00:core:nogroup:beam:SB1000X1200,0,0,core,foundation,,detailing,0.0,,398.9181179852934,detailing_down,no_cost_gain,,,,,,,,,,,,,,,,,,,trial_cost=147102.5710;current_cost=147096.7988;projected_cost_delta=-5.772186
S09:perimeter:2:slab:default,491,9,perimeter,slab,2,slab_thickness,0.0,,355.7656569410889,slab_thickness_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147089.3965;current_cost=147096.7988;projected_cost_delta=7.402250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:perimeter:2:slab:default,491,9,perimeter,slab,2,rebar,0.0,,355.7656569410889,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=146993.8820;current_cost=147096.7988;projected_cost_delta=102.916800;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:perimeter:2:slab:default,491,9,perimeter,slab,2,detailing,0.0,,355.7656569410889,detailing_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S04:perimeter:1:slab:default,208,4,perimeter,slab,1,slab_thickness,0.0,,355.7656569410889,slab_thickness_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147089.3965;current_cost=147096.7988;projected_cost_delta=7.402250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S04:perimeter:1:slab:default,208,4,perimeter,slab,1,rebar,0.0,,355.7656569410889,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=146993.8820;current_cost=147096.7988;projected_cost_delta=102.916800;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S04:perimeter:1:slab:default,208,4,perimeter,slab,1,detailing,0.0,,355.7656569410889,detailing_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:intermediate:2:slab:default,357,9,intermediate,slab,2,slab_thickness,0.0,,340.4800016417341,slab_thickness_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147089.4921;current_cost=147096.7988;projected_cost_delta=7.306701;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:intermediate:2:slab:default,357,9,intermediate,slab,2,rebar,0.0,,340.4800016417341,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=146995.2104;current_cost=147096.7988;projected_cost_delta=101.588337;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:intermediate:2:slab:default,357,9,intermediate,slab,2,detailing,0.0,,340.4800016417341,detailing_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147093.8962;current_cost=147096.7988;projected_cost_delta=2.902524;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S04:intermediate:1:slab:default,90,4,intermediate,slab,1,slab_thickness,0.0,,340.4800016417341,slab_thickness_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147089.4921;current_cost=147096.7988;projected_cost_delta=7.306701;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S04:intermediate:1:slab:default,90,4,intermediate,slab,1,rebar,0.0,,340.4800016417341,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=146995.2104;current_cost=147096.7988;projected_cost_delta=101.588337;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S04:intermediate:1:slab:default,90,4,intermediate,slab,1,detailing,0.0,,340.4800016417341,detailing_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147093.8962;current_cost=147096.7988;projected_cost_delta=2.902524;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S04:transfer:nogroup:beam:SB800X7001.81,239,4,transfer,beam,,connection_detailing,0.0,,338.7432863849766,connection_detailing_down,no_cost_gain,,,,,,,,,,,,,,,,,,,trial_cost=147104.4950;current_cost=147096.7988;projected_cost_delta=-7.696247
S04:transfer:nogroup:beam:SB800X7001.81,239,4,transfer,beam,,beam_section,0.0,0.9331636363636363,338.7432863849766,beam_section_down,constructability_hard_gate:detailing_ratio_above_hard_limit,147092.1810197446,9.200000000000003,1.9136000000000006,0.25,0.24,0.692,0.6779999999999999,0.4675000000000001,0.4295000000000001,0.4,0.398,0.16,0.158,0.03799999999999998,0.010000000000000009,0.014000000000000012,0.0020000000000000018,0.0020000000000000018,current=0.6920;trial=0.6780;limit=0.6500;required_improvement=0.0000
S04:transfer:nogroup:beam:SB800X7001.81,239,4,transfer,beam,,rebar,0.0,0.9331636363636363,338.7432863849766,rebar_down,constructability_hard_gate:detailing_ratio_above_hard_limit,147051.1022988913,9.200000000000003,1.9136000000000006,0.25,0.222,0.692,0.6799999999999999,0.4675000000000001,0.44750000000000006,0.4,0.396,0.16,0.148,0.020000000000000018,0.027999999999999997,0.01200000000000001,0.0040000000000000036,0.01200000000000001,current=0.6920;trial=0.6800;limit=0.6500;required_improvement=0.0000
S04:transfer:nogroup:beam:SB800X7001.81,239,4,transfer,beam,,detailing,0.0,,338.7432863849766,detailing_down,no_cost_gain,,,,,,,,,,,,,,,,,,,trial_cost=147104.4950;current_cost=147096.7988;projected_cost_delta=-7.696247
S09:core:2:slab:default,310,9,core,slab,2,slab_thickness,0.0,,316.1473911284213,slab_thickness_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147089.5494;current_cost=147096.7988;projected_cost_delta=7.249355;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:core:2:slab:default,310,9,core,slab,2,rebar,0.0,,316.1473911284213,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=146996.0077;current_cost=147096.7988;projected_cost_delta=100.791026;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
