case_id,complex_id,benchmark_split,source_family,source_license_or_accession,source_checksum,provenance_ref,protein_structure_path,protein_structure_checksum,reference_ligand_path,reference_ligand_checksum,prepared_receptor_path,prepared_receptor_checksum,prepared_ligand_path,prepared_ligand_checksum,docking_box_center_x,docking_box_center_y,docking_box_center_z,docking_box_size_x,docking_box_size_y,docking_box_size_z,vina_config_ref,gnina_config_ref,vina_run_receipt_ref,gnina_run_receipt_ref,input_preparation_provenance_ref
casf2016_4llx,4llx,CASF-core,CASF/PDBBind + Vina/GNINA,PDBbind+ CASF-2016 official package,sha256:740e385f5a12882b6515f8f8c6228b5b62d5d051de2650ee2bd0073513471fc3,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,CASF-2016/coreset/4llx/4llx_protein.pdb,,CASF-2016/coreset/4llx/4llx_ligand.sdf,,prepared/4llx_receptor,,prepared/4llx_ligand,,4.43235,13.11385,43.2458,20.1159,21.3075,21.9792,operator_attached/vina_gnina/casf2016_4llx/vina_config.json,operator_attached/vina_gnina/casf2016_4llx/gnina_config.json,operator_attached/vina_gnina/casf2016_4llx/vina_run_receipt.json,operator_attached/vina_gnina/casf2016_4llx/gnina_run_receipt.json,
casf2016_5c28,5c28,CASF-core,CASF/PDBBind + Vina/GNINA,PDBbind+ CASF-2016 official package,sha256:9439782979e3d784197b0cb71e96c67e8f88bbbee1c3c203dfe1bf2e2593c899,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,CASF-2016/coreset/5c28/5c28_protein.pdb,,CASF-2016/coreset/5c28/5c28_ligand.sdf,,prepared/5c28_receptor,,prepared/5c28_ligand,,3.85875,12.7493,42.1003,19.3455,21.8,23.8036,operator_attached/vina_gnina/casf2016_5c28/vina_config.json,operator_attached/vina_gnina/casf2016_5c28/gnina_config.json,operator_attached/vina_gnina/casf2016_5c28/vina_run_receipt.json,operator_attached/vina_gnina/casf2016_5c28/gnina_run_receipt.json,
casf2016_3uuo,3uuo,CASF-core,CASF/PDBBind + Vina/GNINA,PDBbind+ CASF-2016 official package,sha256:05002ef7e724566be40cdea596d599243989a19fa05994bd4198b36498c59f03,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,CASF-2016/coreset/3uuo/3uuo_protein.pdb,,CASF-2016/coreset/3uuo/3uuo_ligand.sdf,,prepared/3uuo_receptor,,prepared/3uuo_ligand,,5.19755,12.495,43.7852,23.1595,24.1588,25.8566,operator_attached/vina_gnina/casf2016_3uuo/vina_config.json,operator_attached/vina_gnina/casf2016_3uuo/gnina_config.json,operator_attached/vina_gnina/casf2016_3uuo/vina_run_receipt.json,operator_attached/vina_gnina/casf2016_3uuo/gnina_run_receipt.json,
casf2016_3ui7,3ui7,CASF-core,CASF/PDBBind + Vina/GNINA,PDBbind+ CASF-2016 official package,sha256:0e6013d93997926592a33f01b38598daf29e40deb028ff211673982c0f678341,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,CASF-2016/coreset/3ui7/3ui7_protein.pdb,,CASF-2016/coreset/3ui7/3ui7_ligand.sdf,,prepared/3ui7_receptor,,prepared/3ui7_ligand,,5.83915,12.50425,43.77535,22.8429,23.7287,25.5305,operator_attached/vina_gnina/casf2016_3ui7/vina_config.json,operator_attached/vina_gnina/casf2016_3ui7/gnina_config.json,operator_attached/vina_gnina/casf2016_3ui7/vina_run_receipt.json,operator_attached/vina_gnina/casf2016_3ui7/gnina_run_receipt.json,
casf2016_5c2h,5c2h,CASF-core,CASF/PDBBind + Vina/GNINA,PDBbind+ CASF-2016 official package,sha256:363d9a878ecbeeb13bcc8fa4e7a80091071465cd19b6482a1b0c52ebcc29a6a7,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,CASF-2016/coreset/5c2h/5c2h_protein.pdb,,CASF-2016/coreset/5c2h/5c2h_ligand.sdf,,prepared/5c2h_receptor,,prepared/5c2h_ligand,,4.96205,39.55165,57.7324,30.3601,26.2897,27.6698,operator_attached/vina_gnina/casf2016_5c2h/vina_config.json,operator_attached/vina_gnina/casf2016_5c2h/gnina_config.json,operator_attached/vina_gnina/casf2016_5c2h/vina_run_receipt.json,operator_attached/vina_gnina/casf2016_5c2h/gnina_run_receipt.json,
casf2016_2v00,2v00,CASF-core,CASF/PDBBind + Vina/GNINA,PDBbind+ CASF-2016 official package,sha256:0ca5f029c5fe7ca0191fd2c9c33234e3fc51aa8bc0fbf5a7592ca2dc253383b4,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,CASF-2016/coreset/2v00/2v00_protein.pdb,,CASF-2016/coreset/2v00/2v00_ligand.sdf,,prepared/2v00_receptor,,prepared/2v00_ligand,,-1.7256,2.6666,10.71815,25.0072,23.7954,20.6135,operator_attached/vina_gnina/casf2016_2v00/vina_config.json,operator_attached/vina_gnina/casf2016_2v00/gnina_config.json,operator_attached/vina_gnina/casf2016_2v00/vina_run_receipt.json,operator_attached/vina_gnina/casf2016_2v00/gnina_run_receipt.json,
casf2016_3wz8,3wz8,CASF-core,CASF/PDBBind + Vina/GNINA,PDBbind+ CASF-2016 official package,sha256:2aa5a843fb5cccd932ba65c7b33c115fbdbc80c7656b3f15916a1c51ce017696,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,CASF-2016/coreset/3wz8/3wz8_protein.pdb,,CASF-2016/coreset/3wz8/3wz8_ligand.sdf,,prepared/3wz8_receptor,,prepared/3wz8_ligand,,23.1742,3.68095,58.60175,27.2284,31.2691,22.4397,operator_attached/vina_gnina/casf2016_3wz8/vina_config.json,operator_attached/vina_gnina/casf2016_3wz8/gnina_config.json,operator_attached/vina_gnina/casf2016_3wz8/vina_run_receipt.json,operator_attached/vina_gnina/casf2016_3wz8/gnina_run_receipt.json,
casf2016_3pww,3pww,CASF-core,CASF/PDBBind + Vina/GNINA,PDBbind+ CASF-2016 official package,sha256:8f1d45ed485f8a7ee9fc3e0b8e57f5066dfc44c040e6de302117081da1fe45ca,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,CASF-2016/coreset/3pww/3pww_protein.pdb,,CASF-2016/coreset/3pww/3pww_ligand.sdf,,prepared/3pww_receptor,,prepared/3pww_ligand,,-1.9487,4.96425,10.0338,30.3758,31.4855,27.7702,operator_attached/vina_gnina/casf2016_3pww/vina_config.json,operator_attached/vina_gnina/casf2016_3pww/gnina_config.json,operator_attached/vina_gnina/casf2016_3pww/vina_run_receipt.json,operator_attached/vina_gnina/casf2016_3pww/gnina_run_receipt.json,
casf2016_3prs,3prs,CASF-core,CASF/PDBBind + Vina/GNINA,PDBbind+ CASF-2016 official package,sha256:977dcc3b37426a97e561a12b65eb98a0c5599318e7ed1b8573ec766014861344,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,CASF-2016/coreset/3prs/3prs_protein.pdb,,CASF-2016/coreset/3prs/3prs_ligand.sdf,,prepared/3prs_receptor,,prepared/3prs_ligand,,-2.10335,4.1157,10.7508,31.6791,32.243,28.9062,operator_attached/vina_gnina/casf2016_3prs/vina_config.json,operator_attached/vina_gnina/casf2016_3prs/gnina_config.json,operator_attached/vina_gnina/casf2016_3prs/vina_run_receipt.json,operator_attached/vina_gnina/casf2016_3prs/gnina_run_receipt.json,
casf2016_3uri,3uri,CASF-core,CASF/PDBBind + Vina/GNINA,PDBbind+ CASF-2016 official package,sha256:611b2b2802de17514068f4d2943f85d8ac27b7cae16cfa919ebd3c0242efff0c,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,CASF-2016/coreset/3uri/3uri_protein.pdb,,CASF-2016/coreset/3uri/3uri_ligand.sdf,,prepared/3uri_receptor,,prepared/3uri_ligand,,1.84375,31.63795,18.57955,31.2535,35.0481,32.7671,operator_attached/vina_gnina/casf2016_3uri/vina_config.json,operator_attached/vina_gnina/casf2016_3uri/gnina_config.json,operator_attached/vina_gnina/casf2016_3uri/vina_run_receipt.json,operator_attached/vina_gnina/casf2016_3uri/gnina_run_receipt.json,
