case_id,source_family,benchmark_split,complex_id,reference_pose_id,source_license_or_accession,source_checksum,provenance_ref,engine_id,docking_run_id,predicted_ligand_path_or_pose_ref,predicted_ligand_checksum,engine_version,engine_config_checksum,engine_run_provenance_ref,symmetry_aware_rmsd_angstrom,pose_success,score,score_direction
casf2016_4llx,CASF/PDBBind,CASF-core,4llx,casf2016_4llx_reference,PDBbind+ CASF-2016 official package,sha256:740e385f5a12882b6515f8f8c6228b5b62d5d051de2650ee2bd0073513471fc3,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_4llx_vina_run,operator_attached/vina_gnina/casf2016_4llx/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_4llx/vina_run_receipt.json,,,,lower_is_better
casf2016_4llx,CASF/PDBBind,CASF-core,4llx,casf2016_4llx_reference,PDBbind+ CASF-2016 official package,sha256:740e385f5a12882b6515f8f8c6228b5b62d5d051de2650ee2bd0073513471fc3,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_4llx_gnina_run,operator_attached/vina_gnina/casf2016_4llx/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_4llx/gnina_run_receipt.json,,,,lower_is_better
casf2016_5c28,CASF/PDBBind,CASF-core,5c28,casf2016_5c28_reference,PDBbind+ CASF-2016 official package,sha256:9439782979e3d784197b0cb71e96c67e8f88bbbee1c3c203dfe1bf2e2593c899,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_5c28_vina_run,operator_attached/vina_gnina/casf2016_5c28/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_5c28/vina_run_receipt.json,,,,lower_is_better
casf2016_5c28,CASF/PDBBind,CASF-core,5c28,casf2016_5c28_reference,PDBbind+ CASF-2016 official package,sha256:9439782979e3d784197b0cb71e96c67e8f88bbbee1c3c203dfe1bf2e2593c899,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_5c28_gnina_run,operator_attached/vina_gnina/casf2016_5c28/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_5c28/gnina_run_receipt.json,,,,lower_is_better
casf2016_3uuo,CASF/PDBBind,CASF-core,3uuo,casf2016_3uuo_reference,PDBbind+ CASF-2016 official package,sha256:05002ef7e724566be40cdea596d599243989a19fa05994bd4198b36498c59f03,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_3uuo_vina_run,operator_attached/vina_gnina/casf2016_3uuo/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3uuo/vina_run_receipt.json,,,,lower_is_better
casf2016_3uuo,CASF/PDBBind,CASF-core,3uuo,casf2016_3uuo_reference,PDBbind+ CASF-2016 official package,sha256:05002ef7e724566be40cdea596d599243989a19fa05994bd4198b36498c59f03,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_3uuo_gnina_run,operator_attached/vina_gnina/casf2016_3uuo/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3uuo/gnina_run_receipt.json,,,,lower_is_better
casf2016_3ui7,CASF/PDBBind,CASF-core,3ui7,casf2016_3ui7_reference,PDBbind+ CASF-2016 official package,sha256:0e6013d93997926592a33f01b38598daf29e40deb028ff211673982c0f678341,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_3ui7_vina_run,operator_attached/vina_gnina/casf2016_3ui7/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3ui7/vina_run_receipt.json,,,,lower_is_better
casf2016_3ui7,CASF/PDBBind,CASF-core,3ui7,casf2016_3ui7_reference,PDBbind+ CASF-2016 official package,sha256:0e6013d93997926592a33f01b38598daf29e40deb028ff211673982c0f678341,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_3ui7_gnina_run,operator_attached/vina_gnina/casf2016_3ui7/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3ui7/gnina_run_receipt.json,,,,lower_is_better
casf2016_5c2h,CASF/PDBBind,CASF-core,5c2h,casf2016_5c2h_reference,PDBbind+ CASF-2016 official package,sha256:363d9a878ecbeeb13bcc8fa4e7a80091071465cd19b6482a1b0c52ebcc29a6a7,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_5c2h_vina_run,operator_attached/vina_gnina/casf2016_5c2h/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_5c2h/vina_run_receipt.json,,,,lower_is_better
casf2016_5c2h,CASF/PDBBind,CASF-core,5c2h,casf2016_5c2h_reference,PDBbind+ CASF-2016 official package,sha256:363d9a878ecbeeb13bcc8fa4e7a80091071465cd19b6482a1b0c52ebcc29a6a7,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_5c2h_gnina_run,operator_attached/vina_gnina/casf2016_5c2h/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_5c2h/gnina_run_receipt.json,,,,lower_is_better
